Date,Gold-Price_Price
2021-06-14,29.35
2021-06-15,31.75
2021-06-16,32.2
2021-06-17,30.75
2021-06-18,29.825
2021-06-19,31.65270718232044
2021-06-20,31.65270718232044
2021-06-21,31.45
2021-06-22,33.55
2021-06-23,34.85
2021-06-24,34.55
2021-06-25,33.0
2021-06-26,31.65270718232044
2021-06-27,31.65270718232044
2021-06-28,32.675
2021-06-29,31.6
2021-06-30,31.725
2021-07-01,23.025
2021-07-02,31.65270718232044
2021-07-03,31.65270718232044
2021-07-04,18.15
2021-07-05,24.05
2021-07-06,27.525
2021-07-07,34.025
2021-07-08,31.65270718232044
2021-07-09,19.7
2021-07-10,22.45
2021-07-11,31.65270718232044
2021-07-12,20.2
2021-07-13,33.525
2021-07-14,33.125
2021-07-15,32.875
2021-07-16,32.225
2021-07-17,31.65270718232044
2021-07-18,31.65270718232044
2021-07-19,29.95
2021-07-20,28.5
2021-07-21,31.65270718232044
2021-07-22,27.1
2021-07-23,26.325
2021-07-24,31.65270718232044
2021-07-25,31.65270718232044
2021-07-26,24.5
2021-07-27,24.275
2021-07-28,23.025
2021-07-29,21.05
2021-07-30,21.025
2021-07-31,31.65270718232044
2021-08-01,23.075
2021-08-02,15.85
2021-08-03,16.325
2021-08-04,18.2
2021-08-05,31.65270718232044
2021-08-06,27.7
2021-08-07,34.4
2021-08-08,31.65270718232044
2021-08-09,19.925
2021-08-10,21.825
2021-08-11,20.425
2021-08-12,20.675
2021-08-13,20.175
2021-08-14,31.65270718232044
2021-08-15,31.65270718232044
2021-08-16,19.65
2021-08-17,19.55
2021-08-18,19.325
2021-08-19,31.65270718232044
2021-08-20,18.25
2021-08-21,31.65270718232044
2021-08-22,31.65270718232044
2021-08-23,17.375
2021-08-24,17.125
2021-08-25,17.3
2021-08-26,18.2
2021-08-27,18.525
2021-08-28,31.65270718232044
2021-08-29,31.65270718232044
2021-08-30,18.05
2021-08-31,18.25
2021-09-01,31.65270718232044
2021-09-02,15.925
2021-09-03,16.0
2021-09-04,17.55
2021-09-05,31.65270718232044
2021-09-06,28.9
2021-09-07,34.15
2021-09-08,21.525
2021-09-09,19.55
2021-09-10,31.65270718232044
2021-09-11,21.15
2021-09-12,20.475
2021-09-13,20.375
2021-09-14,20.2
2021-09-15,19.8
2021-09-16,19.95
2021-09-17,19.7
2021-09-18,31.65270718232044
2021-09-19,31.65270718232044
2021-09-20,19.55
2021-09-21,19.35
2021-09-22,19.4
2021-09-23,19.7
2021-09-24,19.6
2021-09-25,31.65270718232044
2021-09-26,31.65270718232044
2021-09-27,20.4
2021-09-28,21.4
2021-09-29,21.725
2021-09-30,21.75
2021-10-01,31.65270718232044
2021-10-02,16.25
2021-10-03,15.85
2021-10-04,31.65270718232044
2021-10-05,24.075
2021-10-06,29.45
2021-10-07,31.65270718232044
2021-10-08,20.325
2021-10-09,31.65270718232044
2021-10-10,31.65270718232044
2021-10-11,22.3
2021-10-12,20.325
2021-10-13,22.225
2021-10-14,24.075
2021-10-15,31.65270718232044
2021-10-16,31.65270718232044
2021-10-17,31.65270718232044
2021-10-18,27.7
2021-10-19,28.2
2021-10-20,26.3
2021-10-21,25.075
2021-10-22,23.725
2021-10-23,31.65270718232044
2021-10-24,31.65270718232044
2021-10-25,22.575
2021-10-26,22.05
2021-10-27,22.125
2021-10-28,20.975
2021-10-29,20.5
2021-10-30,31.65270718232044
2021-10-31,31.65270718232044
2021-11-01,23.15
2021-11-02,17.525
2021-11-03,31.65270718232044
2021-11-04,31.65270718232044
2021-11-05,24.3
2021-11-06,29.45
2021-11-07,31.65270718232044
2021-11-08,19.825
2021-11-09,31.65270718232044
2021-11-10,21.4
2021-11-11,23.35
2021-11-12,31.65270718232044
2021-11-13,31.65270718232044
2021-11-14,31.65270718232044
2021-11-15,22.075
2021-11-16,22.35
2021-11-17,22.825
2021-11-18,22.225
2021-11-19,31.65270718232044
2021-11-20,31.65270718232044
2021-11-21,31.65270718232044
2021-11-22,21.225
2021-11-23,20.625
2021-11-24,21.35
2021-11-25,20.875
2021-11-26,20.275
2021-11-27,31.65270718232044
2021-11-28,31.65270718232044
2021-11-29,19.875
2021-11-30,20.075
2021-12-01,21.875
2021-12-02,17.55
2021-12-03,15.975
2021-12-04,17.1
2021-12-05,26.325
2021-12-06,31.65270718232044
2021-12-07,34.0
2021-12-08,20.25
2021-12-09,31.65270718232044
2021-12-10,21.2
2021-12-11,23.6
2021-12-12,31.65270718232044
2021-12-13,20.7
2021-12-14,21.175
2021-12-15,22.375
2021-12-16,22.225
2021-12-17,21.075
2021-12-18,31.65270718232044
2021-12-19,31.65270718232044
2021-12-20,20.075
2021-12-21,19.9
2021-12-22,19.825
2021-12-23,20.45
2021-12-24,21.475
2021-12-25,31.65270718232044
2021-12-26,31.65270718232044
2021-12-27,21.175
2021-12-28,21.125
2021-12-29,22.4
2021-12-30,23.475
2021-12-31,24.95
2022-01-01,31.65270718232044
2022-01-02,30.325
2022-01-03,31.65270718232044
2022-01-04,32.7
2022-01-05,31.65270718232044
2022-01-06,24.375
2022-01-07,24.3
2022-01-08,27.45
2022-01-09,29.35
2022-01-10,31.65270718232044
2022-01-11,29.8
2022-01-12,45.075
2022-01-13,30.45
2022-01-14,31.125
2022-01-15,31.65270718232044
2022-01-16,31.65270718232044
2022-01-17,32.525
2022-01-18,33.725
2022-01-19,33.6
2022-01-20,33.6
2022-01-21,32.275
2022-01-22,31.65270718232044
2022-01-23,31.65270718232044
2022-01-24,30.875
2022-01-25,29.9
2022-01-26,31.65270718232044
2022-01-27,31.225
2022-01-28,31.85
2022-01-29,31.65270718232044
2022-01-30,31.65270718232044
2022-01-31,31.7
2022-02-01,31.65270718232044
2022-02-02,29.65
2022-02-03,28.225
2022-02-04,31.65270718232044
2022-02-05,29.25
2022-02-06,24.375
2022-02-07,31.65270718232044
2022-02-08,26.6
2022-02-09,28.8
2022-02-10,31.65270718232044
2022-02-11,29.8
2022-02-12,49.5
2022-02-13,31.65270718232044
2022-02-14,29.375
2022-02-15,28.15
2022-02-16,28.55
2022-02-17,28.9
2022-02-18,28.975
2022-02-19,31.65270718232044
2022-02-20,31.65270718232044
2022-02-21,28.725
2022-02-22,27.35
2022-02-23,28.675
2022-02-24,28.25
2022-02-25,27.95
2022-02-26,31.65270718232044
2022-02-27,31.65270718232044
2022-02-28,27.325
2022-03-01,26.3
2022-03-02,30.225
2022-03-03,28.6
2022-03-04,31.65270718232044
2022-03-05,31.65270718232044
2022-03-06,24.05
2022-03-07,31.65270718232044
2022-03-08,28.85
2022-03-09,31.65270718232044
2022-03-10,24.85
2022-03-11,29.575
2022-03-12,31.65270718232044
2022-03-13,31.65270718232044
2022-03-14,28.5
2022-03-15,27.575
2022-03-16,27.875
2022-03-17,29.45
2022-03-18,31.65270718232044
2022-03-19,31.65270718232044
2022-03-20,31.65270718232044
2022-03-21,30.475
2022-03-22,32.625
2022-03-23,32.8
2022-03-24,33.6
2022-03-25,33.775
2022-03-26,31.65270718232044
2022-03-27,31.65270718232044
2022-03-28,34.825
2022-03-29,35.3
2022-03-30,34.325
2022-03-31,34.05
2022-04-01,27.6
2022-04-02,30.525
2022-04-03,27.575
2022-04-04,33.175
2022-04-05,29.05
2022-04-06,31.65270718232044
2022-04-07,23.775
2022-04-08,28.5
2022-04-09,31.65270718232044
2022-04-10,26.575
2022-04-11,29.825
2022-04-12,31.65270718232044
2022-04-13,34.5
2022-04-14,31.65270718232044
2022-04-15,31.65270718232044
2022-04-16,31.65270718232044
2022-04-17,31.65270718232044
2022-04-18,33.775
2022-04-19,31.85
2022-04-20,31.625
2022-04-21,31.525
2022-04-22,30.95
2022-04-23,31.65270718232044
2022-04-24,31.65270718232044
2022-04-25,30.625
2022-04-26,30.6
2022-04-27,30.0
2022-04-28,29.725
2022-04-29,29.525
2022-04-30,31.65270718232044
2022-05-01,28.95
2022-05-02,31.65270718232044
2022-05-03,31.65270718232044
2022-05-04,33.7
2022-05-05,28.075
2022-05-06,31.65270718232044
2022-05-07,23.4
2022-05-08,29.325
2022-05-09,29.125
2022-05-10,31.65270718232044
2022-05-11,31.65270718232044
2022-05-12,51.825
2022-05-13,24.525
2022-05-14,31.65270718232044
2022-05-15,31.65270718232044
2022-05-16,24.6
2022-05-17,25.575
2022-05-18,26.4
2022-05-19,26.0
2022-05-20,26.425
2022-05-21,31.65270718232044
2022-05-22,31.65270718232044
2022-05-23,26.775
2022-05-24,25.675
2022-05-25,24.0
2022-05-26,23.025
2022-05-27,23.975
2022-05-28,31.65270718232044
2022-05-29,31.65270718232044
2022-05-30,24.225
2022-05-31,24.0
2022-06-01,28.95
2022-06-02,31.65270718232044
2022-06-03,31.65270718232044
2022-06-04,32.975
2022-06-05,26.95
2022-06-06,24.825
2022-06-07,23.3
2022-06-08,31.65270718232044
2022-06-09,29.725
2022-06-10,27.825
2022-06-11,31.65270718232044
2022-06-12,51.1
2022-06-13,23.75
2022-06-14,23.125
2022-06-15,23.425
2022-06-16,22.1
